origin_admin_dong_code,destination_admin_dong_code,origin_latitude,origin_longitude,destination_latitude,destination_longitude,passenger_car,bus,subway,rail,high_speed_rail,air,sea
3611051000,3017053000,36.4801,127.2890,36.3504,127.3845,18200,2100,3400,0,0,0,0
4311370000,4413157000,36.6424,127.4890,36.8151,127.1139,12600,1300,0,700,0,0,0
4113554500,4115057800,37.2636,127.0286,37.4202,127.1265,22300,2600,4100,0,0,0,0
2611052000,3114057000,35.1796,129.0756,35.5396,129.3115,19400,1800,0,1200,0,0,0
4711155000,4719059000,36.0190,129.3435,36.5684,128.7294,9700,840,0,1900,0,0,0
5011053000,5013059000,33.4996,126.5312,33.2541,126.5601,5400,360,0,0,0,1200,0
2811058500,4117360000,37.4563,126.7052,37.3943,126.9568,15800,1900,5200,0,0,0,0
4211052000,4277031000,37.8813,127.7298,37.3705,128.3900,7200,620,0,2100,0,0,0
2914057500,4511153000,35.1595,126.8526,35.8242,127.1480,10100,900,0,1300,0,0,0
2711051700,4713055000,35.8714,128.6014,35.8562,129.2247,11600,760,0,1600,0,0,0
3611051000,4311370000,36.4801,127.2890,36.6424,127.4890,8800,620,0,0,0,0,0
3017053000,4113554500,36.3504,127.3845,37.2636,127.0286,13300,1450,2100,0,0,0,0
